IP,Port,Service,State,Product,Version
192.168.1.45,21,ftp,open,vsftpd,2.3.4
192.168.1.45,22,ssh,open,OpenSSH,4.7p1 Debian 8ubuntu1
192.168.1.45,23,telnet,open,Linux telnetd,
192.168.1.45,25,smtp,open,Postfix smtpd,
192.168.1.45,53,domain,open,ISC BIND,9.4.2
192.168.1.45,80,http,open,Apache httpd,2.2.8
192.168.1.45,111,rpcbind,open,,2
192.168.1.45,139,netbios-ssn,open,Samba smbd,3.X - 4.X
192.168.1.45,445,netbios-ssn,open,Samba smbd,3.X - 4.X
192.168.1.45,512,exec,open,netkit-rsh rexecd,
192.168.1.45,513,login,open,OpenBSD or Solaris rlogind,
192.168.1.45,514,tcpwrapped,open,,
192.168.1.45,1099,java-rmi,open,GNU Classpath grmiregistry,
192.168.1.45,1524,bindshell,open,Metasploitable root shell,
192.168.1.45,2049,nfs,open,,2-4
192.168.1.45,2121,ftp,open,ProFTPD,1.3.1
192.168.1.45,3306,mysql,open,MySQL,5.0.51a-3ubuntu5
192.168.1.45,5432,postgresql,open,PostgreSQL DB,8.3.0 - 8.3.7
192.168.1.45,5900,vnc,open,VNC,
192.168.1.45,6000,X11,open,,
192.168.1.45,6667,irc,open,UnrealIRCd,
192.168.1.45,8009,ajp13,open,Apache Jserv,
192.168.1.45,8180,http,open,Apache Tomcat/Coyote JSP engine,1.1
